Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
729876,130,785230,14566560,8.1,14.22,0.0,38.3327869
718310,55,1133710,14619360,5.32,20.48,-0.57815,2.367541
727441,96,806350,14550720,6.72,24.15,-0.21533000000000002,1.56533683
710214,53,1049230,14666880,5.54,21.69,-0.24491,76.82623000000001
722785,146,1329070,14445120,0.0,0.0,0.0,0.0
725827,51,1154830,14413440,0.0,0.0,0.0,0.137627119
717853,55,1133710,14619360,6.13,29.07,-0.17625,2.4040984
716058,171,1381870,14460960,0.0,0.0,0.0,2.262295082
719041,145,1207630,14460960,0.0,0.0,0.0,0.0
727533,56,1170670,14582400,0.0,0.0,0.0,4.51
723575,147,906670,14693280,0.69,25.64,0.0,28.2364407
716180,147,906670,14693280,1.34,17.69,0.0,64.1590164
718037,98,721870,14387040,0.0,0.0,0.0,1.16
715539,178,927790,14540160,0.72,20.23,0.0,21.037436
722844,146,1329070,14445120,0.0,0.0,0.0,0.0
726011,188,927790,14550720,3.56,22.36,-0.018461,63.17213100000001
719863,65,838030,14556000,1.02,15.31,0.0,8.882096800000001
717427,145,1207630,14460960,0.0,0.0,0.0,0.0
720380,149,1387150,14640480,6.06,18.29,-0.012,7.13262295
709391,194,970030,14571840,1.75,22.7,0.0,185.368852
713258,152,1392430,14545440,0.0,0.0,0.0,0.339344262
719041,189,1392430,14571840,0.0,0.0,0.0,0.508196721
728507,196,1482190,14577120,0.0,0.0,0.0,8.2
711859,96,806350,14550720,0.0,24.47,0.0,3.3309599999999997
712983,98,721870,14387040,0.0,0.0,0.0,2.020645161
726619,65,838030,14556000,5.92,15.2,-0.43654,2.4164754
714353,98,721870,14387040,0.0,0.0,0.0,0.758032787
729572,59,874990,14556000,8.11,15.02,-2.2938,7.3147541
710457,59,874990,14556000,2.3,19.95,0.0,13.07813559
729784,148,1703950,14561280,0.45,23.47,-0.015,18.6838983
726650,64,1645870,14566560,2.68,20.15,-0.53684,4.1163934
715388,96,806350,14550720,6.73,23.0,-0.055557,5.5037554
710214,239,1630030,14550720,7.45,32.48,-0.043263,570.52459
729572,130,785230,14566560,10.88,16.41,-0.97404,31.957377
713320,98,721870,14387040,0.0,0.0,0.0,1.37
714475,189,1392430,14571840,0.0,0.0,0.0,0.0
719467,65,838030,14556000,1.04,16.31,0.0,6.89188525
716180,178,927790,14540160,1.34,22.5,0.0,-7.193442599999999
725342,55,1133710,14619360,0.66,21.4,-0.0042856000000000005,0.32822581
724246,189,1392430,14571840,0.0,0.0,0.0,0.26
723424,55,1133710,14619360,6.44,17.65,-1.1164,0.86434426
712983,40,1798990,14561280,0.64,23.8,0.0,16.343667
714353,64,1645870,14566560,0.84,20.3,0.0,6.7865574
711462,171,1381870,14460960,0.0,0.0,0.0,4.6
718980,96,806350,14550720,8.13,15.28,-0.24370999999999998,4.338849199999999
728354,149,1387150,14640480,1.93,24.16,-0.041999,9.790678
708753,178,927790,14540160,9.66,14.3,-0.7768,0.52459
715723,188,927790,14550720,7.64,20.23,-0.40460999999999997,62.014754
725888,189,1392430,14571840,0.0,0.0,0.0,1.4016393440000001
716666,65,838030,14556000,1.15,28.45,0.0,9.2405085
719771,152,1392430,14545440,0.0,0.0,0.0,0.0
714962,170,1270990,14714400,9.33,25.35,-0.087908,44.2491803
710183,130,785230,14566560,9.47,17.52,0.0,61.3508197
708784,189,1392430,14571840,0.0,0.0,0.0,0.52
710732,157,1022830,14672160,0.59,17.99,0.0,89.8645161
730029,138,1434670,14624640,1.79,21.83,0.0,7.691967200000001
725128,51,1154830,14413440,0.0,0.0,0.0,0.0
714870,189,1392430,14571840,0.0,0.0,0.0,0.0
727654,64,1645870,14566560,4.45,26.0,-0.0090906,6.0138525000000005
723697,147,906670,14693280,9.98,25.64,-0.52281,38.351639299999995
725008,146,1329070,14445120,0.0,0.0,0.0,0.0
725888,178,927790,14540160,7.24,22.36,-0.5566300000000001,7.2786884999999995
727411,138,1434670,14624640,7.51,20.53,-0.60912,1.1118033
719894,189,1392430,14571840,0.0,0.0,0.0,0.39
715661,145,1207630,14460960,0.0,0.0,0.0,0.016393443
715997,189,1392430,14571840,0.0,0.0,0.0,1.0
724489,56,1170670,14582400,0.0,0.0,0.0,8.47
720533,148,1703950,14561280,3.15,29.13,-0.012,19.6442623
711401,188,927790,14550720,3.76,22.5,0.0,84.839344
720714,130,785230,14566560,0.34,24.35,0.0,63.8877049
726224,149,1387150,14640480,5.62,21.45,-0.016,6.643606599999999
726377,148,1703950,14561280,3.37,17.49,-0.015,17.863934399999998
715511,171,1508590,14524320,0.34,22.81,0.0,2.6903226000000005
715388,170,1270990,14714400,6.89,18.52,-0.062847,41.5
729633,178,927790,14540160,5.0,17.9,-0.68211,-7.4983607
712892,136,1191790,14767200,1.35,23.82,0.0,23.581967199999998
710336,147,906670,14693280,0.8,21.5,0.0,57.459016399999996
714505,56,1170670,14582400,0.0,0.0,0.0,0.0
724246,170,1270990,14714400,0.0,26.02,0.0,53.6370968
725585,40,1798990,14561280,5.28,25.44,-0.49838999999999994,8.681967199999999
715692,147,906670,14693280,9.1,18.71,-0.087728,51.434426
719072,149,1387150,14640480,3.53,17.16,-0.012,5.5042623
714870,196,1482190,14577120,0.0,0.0,0.0,0.0
712678,130,785230,14566560,1.34,20.07,0.0,62.236065599999996
728994,51,1154830,14413440,0.0,0.0,0.0,0.0
715905,171,1508590,14524320,0.0,27.45,0.0,0.46666667
729603,60,1144270,14677440,5.88,20.73,-0.28729,10.625409800000002
721018,98,721870,14387040,0.0,0.0,0.0,0.46177419399999997
711553,256,1941550,14524320,0.6,20.06,0.0,344.73332999999997
725097,148,1703950,14561280,2.32,30.83,-0.015,19.7040984
714962,152,1392430,14545440,0.0,0.0,0.0,0.73147541
714415,96,806350,14550720,0.65,10.04,0.0,2.0618877
724032,148,1703950,14561280,1.7,28.54,-0.015,23.085245899999997
720197,196,1482190,14577120,0.0,0.0,0.0,0.0
726954,40,1798990,14561280,3.43,30.15,0.0,12.8122951
721444,188,927790,14550720,1.7,16.4,-0.015384,95.33606557
714809,171,1381870,14460960,0.0,0.0,0.0,0.0
724305,56,1170670,14582400,0.0,0.0,0.0,5.754677419
730059,189,1392430,14571840,0.0,0.0,0.0,0.601639344
719345,189,1392430,14571840,0.0,0.0,0.0,1.91147541
717550,98,721870,14387040,0.0,0.0,0.0,0.52
722601,59,874990,14556000,9.78,13.17,-1.294,10.85860656
730394,60,1144270,14677440,3.23,19.9,0.0,12.9852459
722844,196,1482190,14577120,0.0,0.0,0.0,0.0
712497,178,927790,14540160,4.15,17.83,-0.082363,3.442623
719376,146,1329070,14445120,0.0,0.0,0.0,1.65
725373,59,874990,14556000,1.08,15.42,0.0,12.167741900000001
721079,60,1144270,14677440,3.24,17.11,0.0,26.79082
713014,118,1186510,14761920,0.58,17.51,0.0,0.68333333
725097,147,906670,14693280,2.43,17.32,0.0,30.64590164
726681,51,1154830,14413440,0.0,0.0,0.0,0.0
714658,136,1191790,14767200,7.25,11.28,-0.042566,13.386885199999998
724580,59,874990,14556000,0.92,16.77,0.0,10.48713115
725036,135,1223470,14761920,0.7,23.01,-0.021537999999999998,5.52661017
717580,65,838030,14556000,7.64,11.77,-0.19851,1.88
714292,170,1270990,14714400,4.69,15.03,-0.042309,29.95491803
723575,148,1703950,14561280,1.05,30.57,-0.015,15.305932199999999
719284,55,1133710,14619360,2.98,25.04,0.0,2.4339343999999996
711128,147,906670,14693280,0.8,18.2,0.0,73.53870970000001
718949,56,1170670,14582400,0.0,0.0,0.0,2.531967213
715419,152,1392430,14545440,0.0,0.0,0.0,0.0
716515,188,927790,14550720,3.61,18.79,0.0,105.83606599999999
730486,178,927790,14540160,0.83,15.65,0.0,5.9354839
719498,148,1703950,14561280,0.3,31.42,-0.008999799999999999,22.0451613
715054,147,906670,14693280,1.41,21.98,0.0,62.71475409999999
729025,130,785230,14566560,0.69,19.87,0.0,50.8419355
712801,144,1086190,14476800,5.46,24.91,0.0,15.00213115
714781,135,1223470,14761920,0.52,26.67,-0.012306999999999998,7.317096799999999
730607,130,785230,14566560,8.5,15.16,0.0,31.701639
723028,147,906670,14693280,6.05,16.89,-1.2598,24.852459
723394,189,1392430,14571840,0.0,0.0,0.0,0.0
715419,178,927790,14540160,3.55,20.58,-0.060423000000000004,9.9112478
715480,178,927790,14540160,0.62,20.58,0.0,14.373707000000001
715966,55,1133710,14619360,2.74,19.91,0.0,1.0
718310,97,727150,14402880,5.35,17.18,-0.28943,13.486885199999998
717853,147,906670,14693280,6.13,27.18,-0.015052000000000001,66.5057377
720288,56,1170670,14582400,0.0,0.0,0.0,4.763870968
714200,59,874990,14556000,7.38,11.33,-0.47397,14.1254098
725738,60,1144270,14677440,0.85,21.46,0.0,21.194194
708600,205,1128430,14614080,0.72,15.01,0.0,105.9
712252,176,790510,14424000,1.03,13.72,0.0,45.4856896
713044,40,1798990,14561280,1.61,23.8,0.0,17.641557000000002
720898,55,1133710,14619360,3.86,26.15,-0.0042856000000000005,4.1478689
709302,159,1218190,14614080,0.54,24.68,0.0,27.490322999999997
711462,239,1630030,14550720,0.0,20.78,0.0,347.241935
711156,239,1630030,14550720,0.6,20.78,0.0,637.66102
721567,147,906670,14693280,7.66,19.42,-0.88759,41.39344262
710883,53,991150,14714400,5.12,29.5,0.0,18.8770492
724671,149,1387150,14640480,0.01,24.15,-0.016,6.72666667
723606,196,1482190,14577120,0.0,0.0,0.0,0.0
719164,171,1508590,14524320,0.11,32.94,0.0,1.7741935000000002
718614,196,1482190,14577120,0.0,0.0,0.0,13.25737705
728598,189,1392430,14571840,0.0,0.0,0.0,0.590163934
722844,138,1434670,14624640,0.75,24.2,0.0,2.3635593
718980,60,1144270,14677440,9.07,22.09,-0.2339,14.0901639
727777,148,1703950,14561280,5.53,26.57,-0.57197,15.473770499999999
719192,56,1170670,14582400,0.0,0.0,0.0,3.134032258
709240,65,838030,14556000,1.48,25.96,0.0,8.84877049
728537,40,1798990,14561280,6.26,20.03,-0.34071,10.949262300000001
718767,60,1144270,14677440,0.69,21.24,0.0,21.621935
710426,239,1630030,14550720,0.47,25.29,0.0,523.635593
708965,130,785230,14566560,0.97,25.96,0.0,58.9838983
723455,64,1645870,14566560,3.94,20.79,-0.0090906,4.6386885
716941,97,727150,14402880,0.82,20.17,0.0,33.0016129
726254,188,927790,14550720,10.25,24.63,-0.4705,59.97541
723697,130,785230,14566560,8.59,20.85,-0.26721,50.192623
720898,148,1703950,14561280,2.04,40.36,-0.012,21.9393443
714566,118,1186510,14761920,10.07,11.28,-0.039224,0.25918033
721810,60,1144270,14677440,3.42,18.36,0.0,22.406639000000002
725432,51,1154830,14413440,0.0,0.0,0.0,0.0
708784,53,1049230,14666880,7.42,15.43,-0.41465,40.77541
713348,64,1645870,14566560,0.63,19.23,0.0,7.0076271
728507,40,1798990,14561280,8.03,20.03,-0.52755,11.1642623
722571,196,1482190,14577120,0.0,0.0,0.0,0.0
730029,152,1360750,14529600,1.79,21.83,-0.0062483999999999994,4.4262295
719983,96,806350,14550720,1.45,16.3,0.0,11.478073199999999
709605,178,927790,14540160,1.11,22.7,0.0,30.671286
711614,152,1392430,14545440,0.0,0.0,0.0,3.370983607
720106,64,1645870,14566560,8.27,22.69,-0.27555,3.5954097999999997
721110,60,1144270,14677440,6.92,17.11,0.0,23.30082
717214,65,838030,14556000,3.06,14.93,-0.20855,4.7442623
713927,189,1392430,14571840,0.0,0.0,0.0,0.0
725858,56,1170670,14582400,0.0,0.0,0.0,5.51
719922,148,1703950,14561280,0.0,27.66,-0.012,22.245762699999997
709636,159,1218190,14614080,0.62,24.68,0.0,25.480645000000003
721414,51,1154830,14413440,0.0,0.0,0.0,0.0
716849,196,1482190,14577120,0.0,0.0,0.0,8.672131148
727807,60,1144270,14677440,6.49,24.76,-0.11532,15.363278699999999
711979,147,906670,14693280,3.56,23.73,0.0,71.0
724732,146,1329070,14445120,0.0,0.0,0.0,1.8880000000000001
718249,154,1138990,14497920,7.11,17.26,-0.45126000000000005,1.914754
726834,64,1645870,14566560,0.71,23.13,-0.0090906,6.5883871
723058,149,1387150,14640480,8.08,29.73,-0.41406000000000004,5.86713115
711918,130,785230,14566560,0.38,24.47,0.0,69.47118640000001
727441,59,874990,14556000,4.95,23.66,-1.2748,8.81
728660,148,1703950,14561280,0.01,28.06,-0.015,19.4483871
710975,176,790510,14424000,7.97,25.36,0.0,24.547541
717945,154,1138990,14497920,2.8,34.66,-0.011344,14.31557377
727899,170,1270990,14714400,0.51,21.72,0.0,45.083871
715115,135,1223470,14761920,1.13,26.67,-0.012306999999999998,7.094193499999999
719710,56,1170670,14582400,0.0,0.0,0.0,4.467868852
718553,56,1170670,14582400,0.0,0.0,0.0,2.9704918030000003
730029,96,806350,14550720,2.13,14.22,0.0,2.4137091
718492,65,838030,14556000,2.0,16.29,0.0,8.85457627
721963,56,1170670,14582400,0.0,0.0,0.0,6.468032787
719922,145,1207630,14460960,0.0,0.0,0.0,0.0
718736,130,785230,14566560,1.04,16.29,0.0,58.3622951
725220,189,1392430,14571840,0.0,0.0,0.0,0.52
722663,60,1144270,14677440,6.34,14.26,-0.40188,8.5032787
721293,170,1270990,14714400,0.97,13.69,0.0,44.704918
714689,130,785230,14566560,2.8,10.04,0.0,66.48360699999999
718736,96,806350,14550720,1.04,16.29,0.0,2.09723929
720867,147,906670,14693280,2.01,23.29,-0.41493,46.6852459
726528,147,906670,14693280,1.6,17.44,0.0,27.9661017
728902,171,1508590,14524320,4.79,0.0,-0.21515,0.8795082000000001
723332,135,1223470,14761920,7.91,14.21,-0.37262,4.992131099999999
722966,51,1154830,14413440,0.0,0.0,0.0,0.0
714200,176,790510,14424000,6.32,11.33,-0.12830999999999998,0.897541
724185,138,1434670,14624640,2.54,24.79,0.0,2.8555737999999997
728476,178,927790,14540160,7.15,18.0,-1.2139,-2.3442623
713988,152,1392430,14545440,0.0,0.0,0.0,0.0
724642,147,906670,14693280,0.31,17.85,0.0,34.7935484
718068,146,1329070,14445120,0.0,0.0,0.0,6.97
710883,159,1218190,14614080,5.12,27.78,0.0,25.814754
710671,256,1941550,14524320,3.16,28.3,0.0,213.278689
720441,170,1270990,14714400,8.25,18.29,-0.64444,35.0262295
725250,189,1392430,14571840,0.0,0.0,0.0,0.52
721780,65,838030,14556000,1.56,11.26,0.0,7.8733333
729299,56,1170670,14582400,0.0,0.0,0.0,6.89
727199,135,1223470,14761920,0.54,22.96,-0.024615,4.5193547999999995
722571,170,1270990,14714400,4.73,21.11,0.0,52.0803279
715054,135,1223470,14761920,1.41,26.67,-0.012306999999999998,5.7888525
727107,170,1270990,14714400,2.52,22.5,0.0,29.295082
722086,178,927790,14540160,0.39,21.56,0.0,-6.1612903
720928,60,1144270,14677440,0.94,26.15,0.0,22.851475
716423,189,1392430,14571840,0.0,0.0,0.0,1.954098361
720533,146,1329070,14445120,0.0,0.0,0.0,0.91
714536,59,874990,14556000,8.7,12.16,0.0,12.7490164
713470,135,1223470,14761920,10.03,14.41,-0.009471799999999999,6.5304098
726681,65,838030,14556000,7.14,15.2,-0.9426200000000001,1.1188525
709302,256,1941550,14524320,0.65,35.4,0.0,489.12903200000005
726558,178,927790,14540160,5.41,19.21,0.0,9.785074400000001
722420,149,1387150,14640480,0.65,24.52,-0.016,6.02419355
710732,171,1508590,14524320,0.59,21.41,0.0,2.4112902999999997
722055,65,838030,14556000,1.04,11.26,0.0,5.821774194
710398,239,1630030,14550720,0.5,25.29,0.0,478.032258
722145,130,785230,14566560,0.92,18.82,0.0,60.4338983
709452,189,1392430,14571840,0.0,0.0,0.0,8.183606557000001
710306,159,1181230,14656320,3.95,26.5,0.0,13.342623000000001
720259,147,906670,14693280,0.69,20.47,0.0,57.9129032
717366,189,1392430,14571840,0.0,0.0,0.0,2.9806451610000004
723058,178,927790,14540160,8.08,21.07,-0.6643,-3.3704918
712009,148,1703950,14561280,4.41,29.07,-0.029986000000000002,21.945082
714050,56,1170670,14582400,0.0,0.0,0.0,0.0
711401,56,1170670,14582400,0.0,0.0,0.0,0.0
721658,56,1170670,14582400,0.0,0.0,0.0,6.163770492
723912,55,1133710,14619360,0.38,26.49,-0.0042856000000000005,1.0
716242,171,1381870,14460960,0.0,0.0,0.0,4.5
727930,56,1170670,14582400,0.0,0.0,0.0,4.455
710306,178,927790,14540160,3.95,26.48,-0.033476,8.463934
712801,136,1191790,14767200,5.46,23.82,0.0,20.3754098
711948,256,1941550,14524320,1.73,30.85,0.0,655.1721309999999
716027,196,1482190,14577120,0.0,0.0,0.0,0.0
725220,146,1329070,14445120,0.0,0.0,0.0,0.0
712071,65,838030,14556000,6.89,24.47,0.0,3.2137705000000003
714292,189,1392430,14571840,0.0,0.0,0.0,0.0
727472,130,785230,14566560,2.29,24.15,0.0,40.345902
715692,97,727150,14402880,11.35,14.81,-0.54477,6.4032787
713348,118,1186510,14761920,0.88,19.97,0.0,0.63567797
729968,138,1434670,14624640,6.95,21.83,-0.41978999999999994,9.4177049
729725,144,1086190,14476800,0.43,17.79,0.0,0.8951613000000002
722389,130,785230,14566560,0.98,18.82,0.0,53.2467213
715266,178,927790,14540160,5.75,20.58,0.0,27.193443
711583,196,1482190,14577120,0.0,0.0,0.0,7.693333332999999
717397,51,1154830,14413440,0.0,0.0,0.0,0.0
722328,65,838030,14556000,6.91,18.82,-0.73838,2.8642623
709026,157,1022830,14672160,0.84,21.64,0.0,94.4934426
714597,159,1218190,14614080,9.64,11.0,-0.054992,7.068852499999999
717245,145,1207630,14460960,0.0,0.0,0.0,0.0
714019,55,1133710,14619360,1.02,14.1,0.0,0.53
710092,159,1218190,14614080,0.6,26.5,0.0,29.566667
715997,51,1154830,14413440,0.0,0.0,0.0,0.049180327999999995
722601,64,1645870,14566560,8.15,23.72,-0.19294,5.7781967000000005
711887,40,1798990,14561280,0.16,29.07,0.0,15.828304999999999
725950,196,1482190,14577120,0.0,0.0,0.0,0.0
716666,147,906670,14693280,0.51,26.85,0.0,60.659321999999996
727930,135,1223470,14761920,0.0,30.84,-0.024615,5.3770968
722905,146,1329070,14445120,0.0,0.0,0.0,2.270847458
719164,146,1329070,14445120,0.0,0.0,0.0,3.715
730149,40,1798990,14561280,1.09,23.0,0.0,15.32
713623,55,1133710,14619360,0.0,19.97,0.0,0.68606557
712770,196,1482190,14577120,0.0,0.0,0.0,25.78852459
723606,55,1133710,14619360,0.4,26.15,-0.0042856000000000005,0.85559322
722451,148,1703950,14561280,0.24,26.16,-0.012,21.4032258
713470,62,1603630,14556000,7.91,19.23,-0.009742299999999999,9.348360699999999
727989,196,1482190,14577120,0.0,0.0,0.0,1.281355932
712193,96,806350,14550720,0.98,24.47,0.0,12.883106199999999
723667,65,838030,14556000,4.21,20.85,0.0,8.4170492
708906,130,785230,14566560,0.61,13.25,0.0,56.7870968
719741,98,721870,14387040,0.0,0.0,0.0,0.21
727685,148,1703950,14561280,7.18,26.57,-0.015,16.8081967
714231,97,727150,14402880,10.01,11.33,-0.24311,5.4672130999999995
715876,178,927790,14540160,0.0,22.5,0.0,4.729032
727899,146,1329070,14445120,0.0,0.0,0.0,2.1
717306,170,1270990,14714400,0.63,20.2,0.0,56.45161289999999
714781,56,1170670,14582400,0.0,0.0,0.0,0.0
709817,59,874990,14556000,8.31,12.72,0.0,10.5959836
727654,189,1392430,14571840,0.0,0.0,0.0,0.264
715174,196,1482190,14577120,0.0,0.0,0.0,2.685483871
724550,55,1133710,14619360,4.34,19.92,-0.0042856000000000005,0.72606557
721079,148,1703950,14561280,4.32,15.68,-0.012,23.3106557
725585,148,1703950,14561280,5.28,25.44,-0.60935,13.1606557
725281,178,927790,14540160,3.28,18.88,-0.026229000000000002,-1.7131148
712162,40,1798990,14561280,1.63,29.07,0.0,15.643525
717550,178,927790,14540160,7.05,16.53,-1.3288,-6.0
712923,96,806350,14550720,0.6,20.07,0.0,16.5285195
711036,56,1170670,14582400,0.0,0.0,0.0,0.41
717976,146,1329070,14445120,0.0,0.0,0.0,5.92
717519,171,1508590,14524320,8.27,17.72,-0.11305,0.44590164
727989,178,927790,14540160,1.22,27.38,-0.0063635,27.133898300000002
710061,159,1181230,14656320,0.37,26.5,0.0,21.483333
708753,194,970030,14571840,9.66,14.3,-0.013863,12.327869
724642,189,1392430,14571840,0.0,0.0,0.0,0.69
727685,138,1434670,14624640,7.23,22.15,-0.0038888000000000004,7.389672099999999
718433,96,806350,14550720,0.81,16.29,0.0,13.566076
712283,53,991150,14714400,1.23,15.73,0.0,26.357627100000002
723575,55,1133710,14619360,0.69,26.15,-0.0042856000000000005,0.81059322
727015,147,906670,14693280,8.85,23.35,-1.4148,16.96393443
710852,157,1022830,14672160,8.23,26.28,0.0,94.5565574
730302,149,1387150,14640480,8.15,26.72,-0.39843,6.2445902
722086,188,927790,14550720,0.39,21.56,-0.015384,65.741935
708996,194,970030,14571840,1.1,25.0,0.0,163.661017
719376,56,1170670,14582400,0.0,0.0,0.0,3.87
718341,97,727150,14402880,2.35,17.18,0.0,19.416393399999997
711706,63,1619470,14556000,8.08,19.65,-0.072943,3.52557377
723697,148,1703950,14561280,8.34,30.57,-0.28888,17.723770499999997
715784,189,1392430,14571840,0.0,0.0,0.0,0.0
722754,170,1270990,14714400,0.95,21.11,0.0,37.7311475
723667,51,1154830,14413440,0.0,0.0,0.0,0.0
714566,188,927790,14550720,10.07,12.65,-0.12714,67.321311
718767,96,806350,14550720,0.4,16.29,0.0,1.1816405
713623,188,927790,14550720,0.0,15.77,0.0,81.212295
725128,146,1329070,14445120,0.0,0.0,0.0,1.3862295080000002
719133,96,806350,14550720,0.7,15.28,0.0,2.09570264
719072,51,1154830,14413440,0.0,0.0,0.0,0.0
717337,60,1144270,14677440,1.13,18.34,0.0,18.538064499999997
710001,53,991150,14714400,0.81,11.19,0.0,17.7241935
726803,60,1144270,14677440,0.28,19.86,0.0,16.9382258
717122,171,1508590,14524320,10.67,26.65,-0.056696,2.0581967
710732,96,806350,14550720,0.79,19.99,0.0,10.3347451
718706,196,1482190,14577120,0.0,0.0,0.0,10.0
717245,96,806350,14550720,2.12,14.93,0.0,11.849757
712497,170,1270990,14714400,4.15,20.73,0.0,49.7393443
709330,256,1941550,14524320,0.44,35.4,0.0,503.067797
708875,194,970030,14571840,0.49,14.3,0.0,101.48360699999999
716941,178,927790,14540160,0.67,31.29,0.0,14.629032
727227,96,806350,14550720,1.29,24.15,-0.0053844999999999995,2.26132089
727899,149,1387150,14640480,0.51,21.72,-0.041999,5.9683871
716089,51,1154830,14413440,0.0,0.0,0.0,0.0
725311,170,1270990,14714400,1.14,27.44,0.0,40.52377049
726772,135,1223470,14761920,1.28,18.55,-0.021537999999999998,3.93098361
712436,65,838030,14556000,8.88,16.4,-0.0006775,10.3237705
722571,149,1387150,14640480,4.73,21.11,-0.016,4.7206557
728810,40,1798990,14561280,7.08,28.06,-0.38966999999999996,12.330082
715997,171,1381870,14460960,0.0,0.0,0.0,2.6950819669999997
720167,152,1392430,14545440,0.0,0.0,0.0,0.0
716058,145,1207630,14460960,0.0,0.0,0.0,0.65557377
716941,196,1482190,14577120,0.0,0.0,0.0,12.0
724458,178,927790,14540160,9.95,18.89,-1.2576,3.8360656000000004
717275,130,785230,14566560,1.17,14.93,0.0,62.302459
726558,188,927790,14550720,5.41,19.21,-0.018461,75.602459
715449,188,927790,14550720,1.0,20.58,0.0,94.0196721
728810,96,806350,14550720,5.66,20.07,-0.15031,7.0031547000000005
726711,51,1154830,14413440,0.0,0.0,0.0,0.0
724793,60,1144270,14677440,7.71,24.71,-0.1319,16.577623000000003
724427,56,1170670,14582400,0.0,0.0,0.0,8.810491803
716910,188,927790,14550720,1.04,31.29,0.0,90.5795082
718188,152,1392430,14545440,0.0,0.0,0.0,10.81639344
727227,40,1798990,14561280,1.17,20.47,0.0,12.4457627
730637,171,1508590,14524320,8.74,0.0,-0.35951,6.2778689000000005
721963,51,1154830,14413440,0.0,0.0,0.0,0.0
713044,55,1133710,14619360,1.13,17.51,0.0,0.68860656
730394,145,1207630,14460960,0.0,0.0,0.0,0.52
713835,152,1392430,14545440,0.0,0.0,0.0,0.8196721309999999
729238,138,1434670,14624640,5.6,35.62,-0.18595,14.00983607
712071,53,1049230,14666880,6.2,27.75,-0.7219899999999999,30.05
720259,65,838030,14556000,0.7,15.58,0.0,8.311935499999999
724427,188,927790,14550720,7.08,18.89,-0.41498999999999997,75.6844262
713105,144,1086190,14476800,10.6,13.4,0.0,8.6336885
716576,188,927790,14550720,0.27,18.79,0.0,101.64677420000001
714719,65,838030,14556000,0.0,10.04,0.0,7.51598361
713654,178,927790,14540160,0.49,15.77,0.0,-6.025805999999999
710183,59,874990,14556000,8.34,22.59,0.0,12.04680328
726742,170,1270990,14714400,3.5,20.88,0.0,37.786885
714689,170,1270990,14714400,2.63,12.74,0.0,32.34754098
728384,96,806350,14550720,2.72,19.29,-0.0053844999999999995,10.600702499999999
724580,51,1154830,14413440,0.0,0.0,0.0,0.0
708996,147,906670,14693280,1.1,19.7,0.0,67.0254237
729694,96,806350,14550720,1.02,16.41,0.0,2.1253834
725858,65,838030,14556000,4.85,15.08,0.0,5.14704918
722328,56,1170670,14582400,0.0,0.0,0.0,6.282786885
712224,56,1170670,14582400,0.0,0.0,0.0,0.155
728933,145,1207630,14460960,0.0,0.0,0.0,0.0
719832,65,838030,14556000,0.85,15.31,0.0,7.325
714750,118,1186510,14761920,0.79,11.28,-0.011428,0.27758065
714170,118,1186510,14761920,7.83,13.71,-0.011428,0.34131148
711583,55,1133710,14619360,5.4,20.99,0.0,0.27778689
716180,196,1482190,14577120,0.0,0.0,0.0,1.0
709879,130,785230,14566560,10.45,11.62,0.0,41.509836
723394,59,874990,14556000,5.91,22.87,-2.0259,10.07245902
712252,64,1645870,14566560,0.52,21.97,0.0,3.9117797
710763,176,790510,14424000,0.93,25.36,0.0,42.1645161
721689,196,1482190,14577120,0.0,0.0,0.0,0.0
721263,196,1482190,14577120,0.0,0.0,0.0,0.0
718006,59,874990,14556000,1.38,24.44,0.0,14.7463934
724336,178,927790,14540160,0.35,18.89,0.0,36.257627
719072,97,727150,14402880,3.56,14.84,0.0,17.557377
714628,56,1170670,14582400,0.0,0.0,0.0,0.36
724642,59,874990,14556000,0.31,18.12,0.0,11.14645161
721324,146,1329070,14445120,0.0,0.0,0.0,0.0
717275,171,1508590,14524320,1.15,26.65,0.0,1.4254098
723424,130,785230,14566560,7.24,21.4,-0.45466000000000006,43.09016389999999
721749,196,1482190,14577120,0.0,0.0,0.0,0.0
728445,178,927790,14540160,8.28,18.0,-0.77407,5.0057377
712831,130,785230,14566560,6.38,20.07,0.0,64.3122951
724458,96,806350,14550720,9.27,16.22,-0.31051,5.4342559999999995
719618,97,727150,14402880,1.97,11.95,0.0,30.7844262
710367,59,874990,14556000,0.56,22.59,0.0,13.06
728415,138,1434670,14624640,8.25,21.17,-0.0038888000000000004,14.46131148
715814,130,785230,14566560,1.44,14.46,0.0,70.61721309999999
714415,64,1645870,14566560,0.41,14.4,0.0,7.192903200000001
723728,56,1170670,14582400,0.0,0.0,0.0,4.594098361
717853,170,1270990,14714400,6.13,34.03,-0.0868,45.95
717000,147,906670,14693280,1.22,18.28,0.0,77.2813559
718645,59,874990,14556000,7.93,13.89,-1.6049,11.85786885
711918,40,1798990,14561280,0.15,29.07,0.0,15.868305
716819,96,806350,14550720,10.15,28.45,-0.12405,19.445812
722936,189,1392430,14571840,0.0,0.0,0.0,0.601639344
717275,98,721870,14387040,0.0,0.0,0.0,0.852622951
730546,171,1508590,14524320,0.86,0.0,0.0,10.386667
720928,56,1170670,14582400,0.0,0.0,0.0,7.656721311
723759,189,1392430,14571840,0.0,0.0,0.0,0.5
